hadamard_0,hadamard_1,hadamard_2,hadamard_3,hadamard_4,hadamard_5,hadamard_6,hadamard_7,hadamard_8,hadamard_9,hadamard_10,hadamard_11,hadamard_12,hadamard_13,hadamard_14,diabetic_retinopathy
0.0004205415653853,0.0016695724726089,-0.0215437636347614,0.4571825517404178,-0.0010779272715015,0.0405618470433777,0.6741381207873319,0.0439311724416987,0.4759940030546324,-0.0636644158253667,0.0106738820472661,0.0020381362864211,-0.4540358093605229,0.7021962412508767,0.0168178143711584,1
0.1381093695737993,-0.0185973103553532,-0.057933941641202,-0.1705823477384422,0.1394015804236848,0.2197374874998125,-0.0395794400494468,0.132997221862675,0.718730492683682,0.322146053010031,0.5499225268611072,0.4378983277592796,-0.4078437959259352,-0.1862850389264371,0.3946704832674886,0
0.139317077920486,0.0959072879718421,0.0043906933908686,0.4199602204205107,-0.1160817420015166,0.5597226255388195,-0.4458741448848943,-0.0350614808808774,-0.4364065199148161,-0.3690555514626783,0.2167933253055789,-0.1973743890733959,-0.1245273349312008,-0.7152086505860579,0.2910360472997859,0
0.0270788557209113,-0.0195897025816771,-0.273647835596332,-0.2003821515931139,0.2750630452553993,0.0643759326407642,0.1030907484775987,0.5621996518585,0.5114114017085214,0.4028248190259931,0.3649750985061064,-0.2073242838777256,-0.4157001735518875,-0.3535396526843672,0.5705206757686038,1
-0.3651543686290793,0.1387634520927692,0.2079562121469068,0.1652349807314098,0.0552068800156012,-0.5700432904023549,0.3103440553080053,-0.339973557236031,0.4377219345399985,-0.3359010959005542,0.510407690168579,0.4052813234338202,-0.523364432050086,0.3411797400197426,-0.1527050157663029,1
0.1318910046993413,0.0521026722154819,-0.490261159294285,0.0119258728515896,-0.1285968376177644,-0.5017243765776851,-0.248257271523728,-0.5956741769070406,0.0351482369787925,-0.273096517099747,-0.2123797707518644,-0.1998702760750165,0.6130570873811082,0.4125819962179722,0.4177927264362963,1
0.0127735335364724,-0.4168671015233459,0.0094778544703537,0.0229746220987349,-0.1141401901406749,-0.2304473471896458,0.6246349597709684,-0.0119719227871686,0.2837467554952889,-0.5141403964861357,-0.0543800887278451,-0.5146595493911593,-0.6593346661603708,0.0785846650272024,0.1981730585372923,0
-0.1938302296600722,0.1855932522756014,-0.3392252907758951,0.0468869005820754,-0.019048181047881,-0.4726042194792726,0.3672006808871101,0.4860683423984378,-0.5018464287644903,0.0415607929560522,0.3605595673808065,0.4477084486562579,-0.5641932877232739,-0.084771335347039,-0.4284992225713095,1
0.0405806786672786,0.0780520203131222,-0.1640352561068411,0.2491578011188928,-0.0341973738301871,0.1209343816545305,0.6692323431335518,0.2144196860299005,0.4715705734402193,-0.1326159684674765,0.3159292822988213,0.0972661989424802,-0.6375701197680094,0.4512006307470462,0.2554171914579193,1
0.1208357373035956,0.2085089361409375,0.0199779819282345,-0.1846774281029518,0.1024590012943621,0.2705648035160007,-0.4466984119194805,0.036315573281946,-0.3241711462408774,0.641094113926227,0.4098960319673238,-0.4085589106063207,0.5004300399912363,0.4998777524908283,0.1339985485012821,0
-0.1774275954193045,0.0476322200019488,0.3182356641968138,0.1759725645546949,-0.078498400962972,-0.5010895338776081,0.4938397207124426,-0.3945922469759184,0.3470389735781138,-0.2810354375757669,0.3110449128392056,0.0876423519473315,-0.642081210657958,0.4503384384037545,0.2642158279261813,1
0.0976924305483303,-0.3864927820516423,0.3543416878363225,-0.0184705489584445,-0.0119932358689136,-0.4691598435613103,-0.4512129997938805,-0.5699886160601346,-0.1223839179018789,0.0623411694290463,-0.1875084415705313,0.6583718341442205,-0.4967169239504624,0.1290999191865702,-0.0292277110364784,1
0.1549741237261617,-0.0143840130354296,-0.1986292026012377,-0.0419376611073176,-0.067385243869862,0.1777071649813425,-0.1316980787610489,0.6732540398620147,0.1019759841229817,0.4794509997199532,0.6977063274684491,0.1081604516265359,-0.2385330289876348,-0.3883205548913113,-0.1283122632556911,0
0.0516503263503728,-0.2287075266785752,0.1739943643283788,0.2188447902946576,0.0843692307622577,-0.158439527821198,0.6167892657963648,0.3091609681038106,-0.3088034826786236,-0.4639112568260496,-0.3124404782963947,-0.3074573276610131,0.4962987090404074,-0.5951196694516921,-0.1664091695059112,1
-0.0076354906686995,0.0011593406172581,0.1242999105712229,0.229037195310189,-0.0011551280080074,-0.609434954390095,0.5107559256261505,-0.2483575868078659,0.2564244384286811,-0.068365859262412,0.0106738820472661,0.0020381362864211,-0.4540358093605229,0.7021962412508767,0.0168178143711584,1
-0.0503797459840811,0.07487690576422,0.0337106371876681,-0.2935178183041275,0.1727871421535216,-0.1926693313965136,-0.4311222857937177,-0.2432729077136802,0.3101736816595784,0.6437954048069249,0.2526249651035984,-0.1609152950240293,-0.1349645611903933,-0.7235872483152864,0.2222056781957868,0
0.1772038058714771,-0.0207920325971981,0.2854587122424972,0.1081505473739209,-0.0019945249661731,-0.3074523341802447,0.0622687561333629,0.5345046185613739,-0.1811364288623075,0.6114635589228508,-0.5062833409718002,-0.321640593786439,0.4451313022328074,-0.5302397763876415,-0.0028042237502187,0
0.1553511976723252,-0.3019045228152078,0.0598214659452713,-0.1642177011904502,-0.0002780033686486,-0.2715599954709858,0.7188814381909744,0.1243426517942847,0.2711544421097063,0.0988136036021422,-0.5062833409718002,-0.321640593786439,0.4451313022328074,-0.5302397763876415,-0.0028042237502187,0
0.0294809547769904,-0.3512616016875916,-0.3242340426879534,-0.004738705456799,0.0788804171725662,-0.4941928074632644,0.5492311810838725,0.3881115917074168,-0.0601037717938844,0.3737471961198351,-0.0543800887278451,-0.5146595493911593,-0.6593346661603708,0.0785846650272024,0.1981730585372923,0
-0.2401686874495457,0.0783784186574064,0.2236921206991048,-0.0713029014118395,-0.1571974501196699,-0.6081437662462745,0.1775119692318819,-0.4825095238213701,0.2148829749335807,-0.2357249526913157,0.3251934178904374,0.4099191619787302,-0.3993529458687672,-0.3078683926700475,0.568484674403146,1
0.0127435902853905,0.0062729856154407,-0.1011033937199287,-0.5176969095681074,-0.0819853683647256,-0.2915639272317992,-0.1234669934014125,-0.1627792389843795,-0.581656956061232,-0.5327631527207003,-0.0336146610464537,-0.0470906252653061,0.5453343014640843,0.6507777940535372,0.1370571659736953,1
-0.1520978831124858,0.1669082994945651,-0.0012111672365997,0.0410003204418967,0.0905219274683558,-0.2463054641035308,-0.3967206938358459,-0.0420415939338885,-0.0665927423755217,0.6713751818613182,0.5430447431315463,-0.3575453531059978,0.2623688703451899,-0.5556495032556643,0.1064643613591367,1
0.0840812390075597,-0.0469138200380551,-0.1194363083323571,0.4133087695886138,-0.0089067196469887,0.0941054590020721,0.3179073638901344,-0.3960958855402686,0.6128609254213327,-0.2903187663048868,0.6195449536876202,-0.1275303990350112,0.2969734880896306,0.518212946385395,0.0522025190526266,1
0.6423030645849714,0.0031964272550377,0.0515641953627851,0.0618848443237764,-0.0040573319052081,0.6321475280369693,0.3560451354993559,0.1152403673372224,0.4764755501155129,0.0129041498361315,0.6947637737518404,0.024051217308449,0.4434514562605093,0.1178613336781248,-0.0459098914933983,1
0.013688204417866,-0.0687144156688189,-0.4253274930324993,0.0783835080231734,-0.0285498827284642,-0.1513354660820112,-0.0786179952474382,0.6293122829877468,0.4474298915357376,0.3810382655475424,-0.0682781535568489,0.6574035295763184,-0.5161060653927094,0.1633286369428713,-0.0663341462559174,1
-0.0862051051542206,0.2803135050473904,-0.0195519909308612,0.1082481871394732,0.0578111169804837,-0.1076806143662029,-0.6315744901711131,-0.3698566382592658,-0.2835615552406231,0.4010207822760596,0.6678485799928532,-0.3595591480306661,0.0469140585565756,-0.3736237872437987,0.1395304858274225,1
0.1035564975846116,0.1644770377533088,0.1327739868872442,-0.0066812014127998,-0.016028699640692,0.4349614277529567,-0.4908735341426127,0.156298380557381,-0.0280716370619908,0.5727051415859562,0.2520734098993081,-0.2912123254378605,0.6965665284725976,0.0472987758242878,-0.0174485647386748,1
0.0737569939871277,-0.534406982849291,0.066732576925595,-0.048533351094107,0.014214810755663,-0.2052518927675291,-0.6042961227029178,-0.1081932959033244,-0.4913614487890441,0.130778252171003,-0.2087435284581942,0.6387838543989431,-0.5277735691026867,0.0770283427345521,0.0567530491224396,1
0.0063309585948365,-0.1523166235098504,-0.3275296824231128,0.0733860448649692,0.1630641983178207,0.0537864588874263,0.5843679302497964,-0.5430458236847566,-0.1048321045185289,-0.3885189765763436,0.1170528091910575,-0.2238011940843619,0.4916911491924424,-0.6027544050175919,-0.3779489936199225,0
-0.0190390380689344,0.100189242893347,-0.0036640622733796,-0.0989408970383313,0.0463126914623737,-0.021998852069782,0.7179394511302284,0.0150603203415983,0.2407796243104684,-0.3368489168385065,0.6989866628932534,0.1104524464072248,-0.2385858399986832,-0.3823859716981117,-0.1313570225431764,0
-0.0480920679926441,-0.3160753562929418,-0.031020968698436,-0.2904640795489385,-0.0189410030843667,0.0903902018273302,-0.4350578537447866,0.359273738667444,-0.6573320855906616,-0.0766556931606634,-0.462727480488157,0.5903075926285254,-0.0796780867120007,0.3533997939684709,0.1203286151398151,1
0.1431696819015681,-0.0224086390149979,-0.0143737972518301,-0.6901299726384997,-0.06867832431921,-0.4377174754810645,-0.1705670356938896,-0.2774831188090968,-0.6494761963426571,-0.2277375253336955,-0.2966536378622504,0.1259293776332232,0.0532238521603507,0.7106126599067331,0.2967237330681297,1
0.1636531499174958,-0.0089966585086863,0.2841744187421647,-0.0306427849860962,-0.0982006449367235,0.2515837199315634,0.3429466771756656,0.7046565371033255,0.0686858811838634,0.1801543164648024,0.5625308736160989,-0.025165222259701,0.313316471376209,-0.4181326318823173,-0.4923388309122397,0
-0.0085504854107226,0.0010464410543985,0.023722610461727,-0.1499256260757768,-0.0021708801783076,-0.6616986352695967,0.4675138646568623,-0.0482174429960658,-0.1689328763183125,-0.1277345191246802,0.0106738820472661,0.0020381362864211,-0.4540358093605229,0.7021962412508767,0.0168178143711584,1
-0.0975218034700964,0.2779115353476845,0.0622187797125915,0.2580347912696057,-0.0098732417778056,0.1871877747615594,-0.6830660102595179,0.1248962093439924,-0.3970296549984461,0.2670446148123778,-0.473708434293416,-0.3211171425117213,0.4586203172383342,-0.5470742391873226,-0.0360603798252809,0
0.0184661740619147,0.0245512646780668,0.0264485046084089,0.2478741848356108,-0.0513349723319061,-0.0709335964011125,0.4311114440727466,0.6011960505661724,0.2532423833737645,0.4476775249248738,-0.2541956590276723,0.0531761915514163,0.0380360520163051,0.7431630926927495,-0.1061487013558253,0
0.0791292852171618,0.0423095971513033,-0.1587726937035509,0.454916062268513,0.1197039465692736,-0.4965789640845826,-0.1450935704843785,-0.2764103366826357,-0.5636012203657256,-0.4141950968355016,-0.1442435541601824,-0.2817152871620422,0.5075840790132309,-0.6125097275573068,-0.2651540813382788,0
-0.0009300171860547,-0.0151100074756186,0.0057704810231529,0.3558642711096695,0.0241440611827788,-0.4368318940078497,0.1378581549776455,-0.062670442103692,0.3670495253749917,0.5878646163458545,0.00277974022017,0.1381156533065098,-0.3121917985776224,0.7153651589295913,0.0321919736904595,1
0.3828270984187373,-0.2756392238827258,-0.0669761850870199,-0.0682889727751624,-0.0837361665095932,-0.5963173902543716,0.3614593662290892,0.3839810246557061,-0.2228002708306305,0.3894091018982281,-0.5056811992794774,-0.6219130475558312,-0.1639930531105241,0.2925590432326392,-0.2009155397121964,0
0.0331592925379879,-0.1088429910988798,0.5035837072936038,0.0095579164229655,-0.0320798792043664,-0.1180133700027503,0.3354115794595881,0.7234401256170563,-0.0137449076813844,0.16317166412799,-0.2725994675419426,-0.3022085910802532,0.5008723066220321,-0.6013983251717978,-0.1924157719962997,0
0.0461134806451165,-0.3007227955785645,0.0793960372355605,0.2044562736657426,-0.0863932001229558,0.0972025871994312,-0.6646481757639023,-0.4175433263867186,-0.284091723070178,0.250724063558165,0.4405459261208398,0.3586972183668992,-0.1766602586149023,-0.6042962247193221,-0.3250016312020383,0
-0.2688040420209416,0.3409989124848082,0.1044480580564058,0.0125878442133122,0.0967863722025125,-0.3875304042657275,0.6463395049991105,-0.2343447621474078,0.2566738858819515,-0.2575200420472444,0.5726621161685487,0.4189009519446037,-0.3993742813712937,0.0762902315270486,-0.3221579820541737,1
-0.0002814393255729,0.138286155544014,-0.0150927968451612,0.5028206380865695,0.1538098014722849,-0.0071069155577497,-0.561345625646987,0.1793872111041437,-0.4956063497288108,0.4764662330010597,0.0395794159725251,-0.2144617415094367,-0.083033318825024,-0.7283540240475791,0.2882892969966613,0
0.0903089896907134,0.0203841986418669,-0.5961097795907754,-0.0665251761283526,-0.1211103006071582,-0.3981958091816143,-0.0989921703867363,-0.6650426253194427,-0.1382956538311675,-0.2927250585605381,-0.201839081913142,-0.1945463984341909,0.628681106776999,0.4287707393099683,0.3815378263683901,1
0.0006435910356232,0.0003369610488737,-0.3546857031823672,-0.1532514677611928,0.0108178105354432,0.0602206269985169,0.1638377688467802,0.619494699062413,-0.1740340536592476,0.5670572057687179,0.0106738820472661,0.0020381362864211,-0.4540358093605229,0.7021962412508767,0.0168178143711584,0
0.1467476877029309,-0.2603336077579382,0.0439338203184405,0.1439827329818864,-0.2338457763010345,0.3993258930320909,-0.5228751103531816,-0.1029848050816702,-0.4237032318382827,-0.3376996047929769,0.3251934178904374,0.4099191619787302,-0.3993529458687672,-0.3078683926700475,0.568484674403146,1
-0.1670596607328328,0.0455894799772592,-0.4106501173430404,-0.0086986857103723,-0.0687471346278642,-0.2955994911854037,-0.4513613585699456,-0.4524296215145295,-0.0645863496313488,0.5154603260588627,0.4236837062185393,-0.1192299805894644,0.684006729135616,0.0870514269639025,-0.1271496065337204,1
-0.0027116384859106,0.0935326618242515,-0.6688070534461895,-0.0437716363449049,0.0038143937329096,0.0249557258825468,-0.5562632997835251,-0.6332682902542206,-0.1247950319699451,0.0789723870626073,-0.0614112390397636,-0.1463931455102587,0.7126507224108432,0.344541543492075,0.0994626787629898,1
0.0312533562162494,0.001127652681481,-0.4134203442256376,-0.0179891845184543,0.046967340607101,-0.3693394947129281,0.0015765920573731,0.5466829815991171,-0.5241138403434754,0.3498468791249785,-0.0812118771265587,0.6179267753863217,-0.5874290648061306,0.0307873285360421,0.1277156106696098,1
-0.158970876638602,-0.0310216977516509,-0.1208241959866395,0.0259301646682189,0.4873306634022161,-0.4172537409296861,-0.0710631240549372,0.2680212974915266,-0.0813082211863782,0.6348733038504806,0.3251934178904374,0.4099191619787302,-0.3993529458687672,-0.3078683926700475,0.568484674403146,1
0.4395478764337656,-0.113538741398303,0.3283468256785194,0.0150058126202952,0.0032478128311983,0.5841003412652678,0.2206717933881694,0.6034494077637402,0.0449966182709272,-0.0583810921049441,0.5770735936375841,-0.4669500255986689,0.4388066450797716,0.1073035421227865,-0.0008304302727773,1
0.0014370862291287,-0.0005395755869494,0.4152051245166477,0.3152742683383918,-0.0041971209450677,0.1338230899252267,-0.2587230212101737,-0.689892757893977,0.3467199878045547,-0.2444866437385748,0.0106738820472661,0.0020381362864211,-0.4540358093605229,0.7021962412508767,0.0168178143711584,0
-0.2738147735341141,0.0735086183703863,0.2069828500321437,0.0192364425541886,-0.0476836741830313,-0.6666984117080217,0.1643574609506635,-0.446343883869365,-0.0603101488137427,-0.0733032655434745,0.3251934178904374,0.4099191619787302,-0.3993529458687672,-0.3078683926700475,0.568484674403146,1
-0.0838046728898351,0.235461802754783,0.1295781828795777,-0.0418289744306708,0.0915796721044359,-0.3873109440208838,0.4068777081008208,-0.2098859562949254,0.6388850154029078,-0.1690957937677443,0.202257925849648,0.4969309482946428,-0.542858558084809,-0.0552519708880455,-0.4902449206469151,0
0.3561366892723926,-0.0296240639311141,0.2296084903500899,-0.0141145425557835,0.0300475734644161,0.4406461289966504,0.0670240568414421,0.6930243049703781,0.051507840987469,0.1774115602272186,0.6273795812450552,-0.4555107159902758,0.2628168647261167,-0.2725122309992779,0.1501751244852117,1
0.1913672671216734,-0.2418101528990977,0.0021669379011236,0.143755011503512,-0.2287388997753863,0.5131626488169392,-0.5009845998623447,-0.0051350506076403,-0.4231915173124229,-0.3328432669960393,0.3251934178904374,0.4099191619787302,-0.3993529458687672,-0.3078683926700475,0.568484674403146,1
0.0354553664901967,-0.2736716814041334,-0.2451182526553642,-0.0001986634085578,0.1001278258407363,-0.5725770700651404,0.4469875146144077,0.3001051541049687,-0.0025227995859956,0.4609914300119425,-0.0543800887278451,-0.5146595493911593,-0.6593346661603708,0.0785846650272024,0.1981730585372923,0
-0.0857185057234945,0.1044834100284532,-0.2109360993752195,0.1893534762212737,0.1886338450991702,0.4095950958557453,-0.2875429314320706,-0.2774108392113931,0.5955170750460309,0.3873119292072576,-0.1954816287935635,-0.3390155830959275,0.6271479291890973,0.2697151809080594,0.431131312611453,1
0.0422881635793303,0.2775380963077749,-0.046060039962265,0.3451051827625632,-0.0283005147490914,0.0712448862218443,0.6079054226834468,0.0723144500903416,0.5122035920793876,-0.2982336778555828,0.4130081669956247,0.3746435833241418,-0.4597211042201855,0.5446427357752021,0.0681853329614913,1
-0.032172883160561,0.138945216928392,0.2894821059242356,0.4046683458521375,-0.0770489592109357,0.1087728086708366,-0.4156937313776201,0.4836250615438178,-0.5259972734525854,0.3925472076961758,-0.2863726391990663,-0.3040883083140616,0.4994459909021337,-0.5994061355527105,-0.1836391014825589,0
0.1504286219499147,-0.181934797336522,-0.0010175475875011,-0.0176312987435615,-0.0092676056103716,-0.6192048493561165,0.5961345903270155,0.0547223769045103,0.020218874963762,-0.0260892014200836,-0.2049137356667263,-0.2587565181821969,-0.0185740135516937,-0.7023396605557536,0.3409322720529439,0
-0.0554003373807943,-0.1583579805035311,-0.0602663557099791,-0.516236081948637,0.0127823123272153,0.2364873982605461,-0.5858511138058378,-0.3858098510789672,-0.5057429721141378,-0.1235964082327928,-0.2258661861204779,0.2316085483424133,0.1470488669727701,0.7291110326794674,-0.1025294370773801,0
-0.1429015203855249,0.0048514163865522,-0.1730848951633061,0.0040460483506899,-0.0228118243480146,-0.2383883887612213,0.0062690269505557,-0.6454357444067849,0.0722410103426683,-0.5290317904059393,0.5283948061439867,0.6491687055372704,0.2217888687098048,0.0558518874033894,0.038723554968011,0
-0.0083653523214225,0.0010328559311347,0.1313885026995694,0.2055763733846992,-0.0006344715532599,-0.6548206415973149,0.467420188216108,-0.2620091008303714,0.2315773147109899,-0.0377047199281876,0.0106738820472661,0.0020381362864211,-0.4540358093605229,0.7021962412508767,0.0168178143711584,1
0.1780015803276362,0.26897324520825,0.0992351614314597,-0.0186545122823373,-0.0726402444872687,-0.4063618145530428,0.3434701609366926,-0.2715476233543935,-0.0364622908823542,-0.6489892563380921,-0.3908077859013583,0.6347556344741628,-0.3368800878744986,0.2749595371779192,0.0914524484509437,1
-0.0300516232013701,0.0593803423366423,0.2674787845983,0.2495907836860706,-0.0003861843835525,0.055679838269508,0.4763475370115952,0.3437635304854354,0.6495529001969018,0.0020582967120823,-0.492354577071,0.1140799760621426,0.6330017203804817,0.3115401225301392,-0.1854519883791008,0
0.1276265422000015,-0.0099239363852909,0.0135702594179346,-0.2390613019718512,0.0400943324755929,-0.54694598640153,0.0374630657717174,-0.6233837175030271,0.2675131840227759,0.1124178280641299,-0.2049137356667263,-0.2587565181821969,-0.0185740135516937,-0.7023396605557536,0.3409322720529439,0
-0.003817739990294,0.0011180319390634,-0.0007416010430971,0.3273787890801792,-0.0104844820176736,-0.3428367569525019,0.4915186808738346,0.0015138884965703,0.358705017371754,-0.546404874243691,0.0106738820472661,0.0020381362864211,-0.4540358093605229,0.7021962412508767,0.0168178143711584,1
-0.0820649212999741,-0.2680788763119971,-0.2942671954541778,-0.060345394897372,0.0078517356471089,-0.1762215085678243,0.6606793043216775,0.3530598113636292,-0.3043577385597142,-0.3102331644986935,0.4307610444648085,-0.3253537460540187,-0.6626999588834187,0.1896653699264169,-0.0244703410033344,0
-0.2850370236552062,0.2183668482603933,0.3061167758452841,-0.0063134774283623,0.0222921711825863,-0.5903748559643903,0.4333741407237961,-0.40827506791816,0.0828909025874525,-0.0664738304443441,0.3951218526189485,0.4347429240636956,-0.5986911360048573,-0.1006511309826167,-0.3331243602354238,1
0.031272582965496,0.1340441883520697,0.6120623749587186,0.0043030333323174,-0.0234966831123992,-0.5186614217743952,-0.2312964843023473,-0.648764135343697,0.0545894277826745,-0.116466817663639,-0.0543800887278451,-0.5146595493911593,-0.6593346661603708,0.0785846650272024,0.1981730585372923,0
0.0062829169219158,-0.123520709466579,0.5395414328102364,-0.2213532789617679,0.0021696728928116,-0.1455636522528402,0.2779451094344349,0.6098957487881855,-0.5334899012576546,0.0994415831541204,-0.0251704498136936,-0.4297065922105707,0.6377214826756675,0.3560607987464776,0.0838318312233634,1
0.0184870694689604,-0.5033763070567245,0.0296505610830889,0.0188015897391571,0.1418444023898233,-0.0331836042669737,0.5988410201075229,-0.1772781786530734,0.0623077856666862,-0.6020689066791545,-0.5056811992794774,-0.6219130475558312,-0.1639930531105241,0.2925590432326392,-0.2009155397121964,0
0.036048344334509,0.0316726569949669,0.0089846496985163,-0.0078071766795769,-0.1360683483742001,0.1337335287099102,0.5356230954579719,-0.0254751209947037,-0.0213020681195101,-0.654812896298281,0.1942754862362591,0.0543636594210757,-0.5689784429678466,0.5482483172172928,0.168039694996976,1
0.2352455062394634,-0.0316709406099485,0.1682831749847306,-0.245739287214852,-0.0064999343492243,0.2799417099679481,-0.4097417372565539,-0.6045284434628189,0.4467816104018073,0.0797560320889053,0.6739291916370688,0.072628339587321,-0.2357957352451352,-0.4709116696323284,-0.0811458052788752,0
-0.0126859331086083,-0.0261577628101379,0.4624258651848682,-0.0668750525816568,-0.0240773928677853,-0.5217887340436812,-0.021564330361974,-0.5522799630263822,-0.2883601042481267,-0.3582343475995758,0.0154832768208437,0.5335471308732762,-0.6312440385504502,0.2256593622755885,0.0561544844411509,1
-0.066648563343062,-0.2695892200074841,0.007397346660258,-0.2393522712713821,0.0011481030574492,0.1189363421362127,0.6687187324757871,0.0154546020770622,0.3845198213210138,-0.3879785104057701,-0.5062833409718002,-0.321640593786439,0.4451313022328074,-0.5302397763876415,-0.0028042237502187,0
0.0540974465445437,-0.1566519577309861,0.3654174895475137,-0.3121162846794852,0.0109680335467663,-0.31344544611073,0.457648307156851,0.5148902861885655,-0.4811538895952911,0.0565880732340933,-0.1431371515523628,-0.320640144824843,0.5546402309368736,0.5329718709331104,0.2507118508887207,1
-0.022484189818168,-0.0073440225679364,0.6000728108503277,-0.1564351821941049,-0.1333302130176588,-0.0697471032684831,-0.0833831544592441,-0.6536510304740875,-0.3117207656438244,-0.4529821112238311,0.3110449128392056,0.0876423519473315,-0.642081210657958,0.4503384384037545,0.2642158279261813,1
-0.2754295053788327,0.0435632584337097,-0.316782304616215,0.0306962454159373,-0.2130817958871754,-0.4321988037702304,0.1061263434350489,0.637810152939239,0.1906832312638602,0.3869420106018741,0.5330691238042288,0.3856344818749518,-0.3952384434314061,0.1500301006724606,-0.4785943212005111,1
-0.0061082591513723,0.133843223686689,0.062513721633542,0.128377679081333,-0.0366420843977312,-0.1530367732888838,-0.5472174414383316,-0.6358295852776532,-0.1378711208268926,-0.1228749187126916,0.0395794159725251,-0.2144617415094367,-0.083033318825024,-0.7283540240475791,0.2882892969966613,0
-0.1345743098042153,0.1112311117269029,-0.2581207078207425,0.1870582448996483,0.1547880636457042,-0.3789260997641664,0.249989758824781,0.5444010350918496,-0.5283722445215753,0.2353795172499419,0.3251934178904374,0.4099191619787302,-0.3993529458687672,-0.3078683926700475,0.568484674403146,0
0.0230476987324262,-0.0702783414534902,-0.2228987257236329,-0.2018143536661605,0.0340445730154388,0.06992547533912,0.5030058891817046,0.6365518142087322,0.2446296625435486,0.0891964621313028,0.3177817875869018,-0.1245007842676771,-0.2877091616612725,-0.6682502121150689,0.3530996375281314,1
-0.0251889988314726,-0.0803971619577525,-0.0428365555524851,-0.0020232080893515,0.0829779101158601,0.2644129793994866,0.3167464527092559,0.7011527121337969,0.002235106622117,0.2456564366123804,-0.0927335716177475,-0.2403009125915829,-0.0492222786435962,-0.7188174391550258,0.3193047130179121,0
-0.0847925647442465,-0.0679763421792954,0.066565415989815,-0.3223552106722921,-0.1160911517103494,-0.1741214319370273,0.5177921433502084,-0.3478836117185862,0.3716149690227238,-0.534807702036339,0.4478534300142633,-0.1180139833976914,-0.1813310547263276,-0.678282378185964,0.1920885751279203,0
0.108494647024536,-0.343802786140739,0.3948432446412879,-0.0082860966748358,-0.0078502734871052,-0.3083351927377608,-0.4187635673100047,-0.6327634438568941,-0.0843938551490156,-0.2677419679017981,-0.327048298630887,0.6472295405395595,-0.4848258979984631,0.0990420771492354,0.0246243066984361,1
0.5366308382182478,-0.041083051328365,-0.1522402591276749,-0.0366841622795576,-0.0395534159235657,0.5500463259215409,-0.3478722051123233,0.5550832568013739,0.092373549516432,0.284593158012399,0.7002067565235598,0.1126892366122108,-0.2386220475410712,-0.3765180361644872,-0.1343286219187836,0
-0.0119901521190178,-0.2378924649141501,-0.1733438755787229,-0.0463339501547886,0.1137174478022965,-0.0521260330225672,-0.2562666855885621,-0.6024796406940129,-0.2821674666249795,-0.5362205309108294,0.2258517110611372,0.7199833528504269,0.243685929651433,0.1584074171754825,-0.1876474022631948,0
-0.0183497763403951,0.0017981332141527,0.4406999556898821,-0.369333753074914,-0.0248608069529055,-0.1813426024818127,-0.0734698017598602,0.6053891561437247,-0.4502986000274494,0.4342150902164738,0.1017690799557278,-0.0018770394685672,0.5571917084155344,0.6407763560183961,-0.0452623372946996,1
0.1357797426574783,-0.1139071917838141,0.0715760350901391,0.2193784989684792,0.0032080118467151,-0.1887175960382437,0.7084834218423998,0.1975509166793672,0.3580337023138363,-0.0374865229280573,-0.611217326574763,-0.1281268957841143,0.343057284174715,0.5267159058379363,-0.08532962883936,0
0.0020474948956286,-0.0009571915938331,0.009576032859038,-0.5313247594073426,-0.0095564898345932,0.1891941399310021,-0.4378300172968362,-0.0170912023061563,-0.5413027163855857,-0.5131674988968451,0.0106738820472661,0.0020381362864211,-0.4540358093605229,0.7021962412508767,0.0168178143711584,1
0.0945634531211411,0.3273542916319547,-0.2782937601738771,-0.078146579722985,0.0008815287210174,-0.581352006478155,0.4999061077582695,0.3823472504330654,-0.1956443088680297,0.1344318684079027,-0.1488503005827878,0.5356028672622477,-0.5939569958346026,0.3134234647176472,-0.0174909627342051,1
-0.0533302736536259,0.0577134500470724,-0.0026855150616757,0.5719745577512856,-0.2343466665097075,0.2510871549500718,-0.2145837942493044,0.1435691023501439,-0.5757000634442795,-0.578269004521605,-0.2049137356667263,-0.2587565181821969,-0.0185740135516937,-0.7023396605557536,0.3409322720529439,0
-0.2040256989630936,0.064649046557171,-0.1712995191065902,-0.0751626930759274,0.0450282865833815,0.3277728902575267,-0.6361575077475486,-0.4499691968958764,-0.1080291708834215,-0.2628899231727882,-0.5366879256244023,-0.0857932328687892,0.33942406038995,0.5999364393108001,-0.1657180916852969,0
0.0197657780513647,0.1009480884761862,0.2317438510920888,-0.0336521735560901,0.0635958375579804,0.6343209730932449,-0.3497986939173622,0.4259650828693153,-0.0475435391274041,0.1535735078881308,0.0221351014716213,-0.2623698086069705,0.4744640596066186,0.6066381117628432,0.3675805434546813,1
0.0550184652869846,-0.3175956875974723,-0.0018240940145244,-0.01594481923851,-0.0040555537891163,-0.0682790486567161,-0.5295467916795751,-0.6636984107587517,-0.065677366833218,0.0665104219501628,-0.6665642536244246,0.4920339976426706,0.0022818391773908,0.237785397848477,-0.0608110702391547,0
-0.1073514217458713,-0.0169126872047747,0.2916165194460526,-0.5566642026623795,0.0108619679517015,-0.3086011805867775,-0.1661205270220645,-0.5451947646179522,-0.6030347648337456,-0.0951146606648985,0.3243726974205015,0.1005255447008607,-0.4437359449978619,0.6627066531194372,-0.1133640513755515,0
