tensor_0,tensor_1,tensor_2,tensor_3,tensor_4,tensor_5,tensor_6,tensor_7,tensor_8,tensor_9,tensor_10,tensor_11,tensor_12,tensor_13,tensor_14,tensor_15,diabetic_retinopathy
-1.043672920372022,-0.2175502771030643,0.1482917977673001,0.380372271714151,-0.928172935000224,-0.1993062399121604,-1.1037038994580597,-0.8794949042347875,-0.348082835908737,-0.6064613395280877,0.6380850993615205,-1.123075918349742,-0.5882329760988527,-0.1538299937688858,-1.1370501834274482,1.5012358800868078,1
0.4196320437463488,-1.2682586649896153,0.3005341169984048,0.334315617690343,0.0133655199144166,0.6981011476528355,-0.4773851475307449,-0.8746066265437167,-0.1505231490605453,1.42054528612774,-0.807537100990737,0.6969268166079357,-1.3104657632081278,-0.5974158756836988,0.6315768356557024,-0.5195021513992051,0
0.3993844507568537,-0.0345998360169675,0.6516640941734724,-0.3986100096472054,-1.494451390496027,-0.0729140319779478,-0.9024194763451358,0.4433643269409354,-0.3210602676645586,0.4109432596636476,-1.6744361087501385,-0.6882627065509817,2.4054347722393006,-0.8499206125106796,-1.502863833741399,1.1123142437100826,0
0.2625865395883648,-0.2905298678326282,-0.2205478773109337,0.5872086399156,0.4765488245650841,0.4082162628865061,0.4664541604323114,-0.4752521080900088,-0.2555540435622227,-0.6632846432616433,-0.5140353790860646,-0.9904251336591808,1.6647474022433144,1.2096248046481244,-1.8613781793600728,1.3424456169116263,0
1.1788037847521893,1.0355311102476303,-0.4739363859366317,0.1133424913892538,-0.9401468736501722,0.1354979632477235,-3.846512486141167,-0.3243497700817357,-4.702031150187098,-1.0246511809638057,0.7479420476438927,0.3559362606179184,-1.161211050306577,0.5542102941112776,0.166322894575236,1.1717421191960973,1
1.6290090295779205,-0.0598762560894963,0.6798272769819896,-0.292790561640426,0.3366325381089931,0.3239811544306754,1.0627867650012,-0.0076489662844846,1.281406616850092,0.8996673151477751,0.6251545314638737,0.1153688843870781,0.2255528504740224,0.0892549166166037,0.0324618129107193,-0.2632200182619314,1
0.8193980823253246,-2.613512251275443,0.5194453685019339,0.81931378877108,0.0696135558384988,1.5424617901110638,-0.9762389819552598,-1.8982484076944115,-0.8609248027532842,2.7549667785001617,-1.636504498751442,1.462530366465295,-2.698301541670517,-1.2303816773722591,1.3941711418978209,-0.9887663310348676,1
17.04731536444736,-1.8228374423086355,11.222686317797562,-3.789386005808882,-7.7897032396110975,4.713529477692952,-4.837521740567782,-7.330908499284253,9.69367198421378,0.9784857328937138,-5.711357039526781,-2.8499769509066644,0.4448194268090621,-1.0176344531497907,0.8124980151502381,-4.0103495030665375,1
1.71190768864794,-0.7023213220683538,1.566493178901765,-0.7697524965369844,-0.5361513583625129,2.945720857036761,-0.3237507042807636,3.170838347182673,-0.3227010318081315,0.1472446005799358,-0.1324619112042985,0.0789633753214601,-0.1891256493625479,-0.125523018673307,-0.1487544805715709,0.1155212910298208,0
0.6449993600937951,-0.1896541958577192,0.999744533549066,0.4023016806342341,-0.6575624931985123,-1.083487431923074,-0.9391742283770996,0.0690597117199344,-0.6764735484289668,0.2173058543023662,-0.7711305387059265,1.172179216859243,0.5710650072152638,0.6180828497367158,-0.4939710757099885,0.4070691997378913,0
-8.597339723583053,-1.936594584441968,0.8175899014601924,-2.4540117122377376,-2.960945450108869,-0.0087330416106746,3.5044879509285725,-1.4911790401173823,2.1689478505274784,0.1504841209222841,-0.0067782362693585,-0.126668170264357,0.2884371809368173,0.2589122551093969,4.229385296205431,6.005820515928382,1
-0.3755451794127411,0.8133153798225771,-0.0492636957544994,-0.0082885370645673,1.194172418135499,-0.2520964979781363,-0.7809405821710252,0.0903710136624552,0.2914693550616563,0.6822021052230417,-0.5428247007012387,-0.232523634776438,0.4904236141346637,-0.3609794603302589,0.0824587342196984,-0.2020658739675801,1
1.8702588520155965,-2.6500594645494755,0.6844207254145495,0.2507332092465208,-0.9405983418559298,-2.365324054561765,-0.9217292946423024,-1.88313693865134,-1.7766602161194562,0.9598850919093768,-0.5767225372400123,0.8888817445701349,0.2766832825950798,0.911640321115829,0.7681953088306142,0.120356583232676,1
-2.48564485081752,1.1816531035456774,-2.8606178988501902,-1.7832271180381023,0.1497404158853468,3.377717558741348,-0.3764043896779273,-1.272089209063227,0.2192406528279598,0.128949214812626,-1.184733010402688,1.0036708676700588,0.8668867132560295,1.046875036542789,-0.5701587154223289,0.4617253498291846,0
15.034786069969812,-5.830659843130196,0.6846462703545615,0.6080423019057181,3.5043718866571245,-3.289021852256875,6.864318529955855,-0.2234578873612903,9.712087421350326,-0.9787704322919956,0.4651450309003558,-0.696728825509845,0.0347937523857747,-1.343882742226755,-2.8113852259672503,-1.432103820651485,1
5.221429485643541,-2.3770444580253955,1.8124583713166948,-1.0597507449421335,-0.1444941717367869,0.4302927320089175,1.701602744850866,-0.6904324240622165,10.884495189333371,1.7717833227871902,-0.4134153281870006,-0.276991016383068,0.2807249341400016,0.0376513452096692,-1.668368395374635,-1.670077928141501,1
0.0984237201192232,-2.811517892069565,-3.726133409279844,-0.0888598628507738,-1.4713050503839946,-0.7549292613416951,0.2019943166867439,1.519995475022276,-1.1156065874457164,5.326255669190956,3.040306104687565,-0.5072444179661512,2.64520408109442,-1.0215509625826782,-0.5481153837189026,0.493642937259215,1
0.767153129254948,-2.2406767474555997,0.1334611245729877,-0.288750083377995,-1.2474821075038298,2.8504593572092376,0.4493841429697575,-0.12111808146103,-0.7603940158500867,0.9446994560297984,-0.7890905078898596,-0.6062485233054953,-0.460374804926847,-1.3995738835757003,0.3226570189837855,-0.0732762913891301,1
-0.5695463062068363,-0.5054459956123298,0.3068406533389357,0.4382940702050494,-1.0656232658485931,-0.120452443002294,-1.245651033234668,-0.9450351207615806,0.570495068489964,-1.313201070893243,1.501766147806186,-1.8593010140233637,-0.8594025858449991,-0.3405466119573661,-2.1525184047090766,1.3773867533194124,1
-0.4220419947564547,0.2445954692430439,-0.5012796398537945,-0.2369956394813167,-0.3660295828063419,-0.1873734114593692,0.5113211696632272,-0.1809828155541425,0.0205269449552653,-0.1057536269886366,0.1374454523673673,-0.1967291373093038,0.2905671168723635,0.0219516385035161,0.1881546300064547,-0.0934708323725586,0
-6.455529195272972,-2.0142371114059228,-0.609522287335078,-0.0178140559140009,0.2443190927488591,4.673157553168924,4.853592265790554,0.0226340730933736,0.1409577245227795,0.3472976171041723,-0.8181681815878625,-1.0197295475322032,-0.5690725510357658,-2.0050103329426068,-1.3411958300658853,-3.53204974144514,0
-0.4841061825594706,0.2608221479870365,-0.0369033712533393,0.1458521903486521,-0.3853812477791521,0.0355881712362992,-0.9566864907358806,-0.1569669887068093,0.4220689656167837,-4.055693300758181,-2.9534332410129367,0.8749458486258003,-0.0158034368506269,1.5759872795266854,0.5241596113451198,-0.4169400476755395,1
-7.618610048877443,-0.2502612708416694,0.1344140465205252,-4.211237269651825,-2.4703284664811425,2.404121730373664,-4.378170043471696,-3.2215190896886954,1.2953358070187908,0.1901472055490823,0.684415864258617,2.707466643170427,1.3688155624265863,-0.1416800730828176,-1.9379403920956684,0.0659074599948273,1
-4.535794990235991,-0.2751982128819901,0.1903000722884551,0.6693203390963149,-0.8353970047847952,-0.6239618242018341,0.1408771668831711,-1.0630326373330874,-2.272881109790224,-0.568378254002661,0.1586495792820681,0.0131948767087595,-0.1908291115678992,0.0209666983502146,0.2882780171731139,0.9772249480256634,1
2.0156471169872114,-0.8681502528249218,2.5971750520020027,1.2866307779978896,-0.8224654918766007,-2.870705227951938,-0.8732112723794044,0.6630274380816435,-0.5088944910125959,0.2616300522623175,-0.3359494885261895,0.8395873890930204,0.241553163976437,0.2218263130316327,-0.3465020962792036,0.1809079718786896,0
1.0077558218736418,-0.4153023349227762,1.0867130566450487,0.5472050007406263,0.7596941346062541,0.5233002903449022,-1.405656564105056,0.1584397758058341,0.7751962968934052,0.2924445427335122,-0.3209296663380904,0.824979967285671,-1.2121758589219176,-0.1068794633878561,-0.7778632910248865,0.324028414042989,0
-5.4864872636843325,-1.266748399180621,-0.3744621625953982,0.1196201908639277,1.3618332049712103,2.6412863334422445,5.320760037518021,0.6924103210915331,-0.1202479346439081,0.3182063523715597,-0.988062422165782,-1.1239986716624826,-0.7318682486580671,-2.589174578127728,-0.060293288964777,-2.1629741026689056,1
0.7435651906778031,-0.4560659622057333,1.057387975088499,0.2825580422138351,0.2120519910178954,0.4406131758084312,-1.7590154634457589,0.0048083379899831,0.1633990427935636,0.5334331093236846,-0.9266981612678504,1.3066809998485491,-1.9890196516970169,-0.0800814960564389,-1.2948245726006375,0.8374751712890558,0
3.5699094723323217,0.818709486668117,1.194275047186237,-3.360498817484936,0.7686470023151639,1.866346394470001,-3.4902931550534877,5.300691711342766,-2.074622365053292,-0.1916375128362357,-0.3019539738102783,-0.8170521587062973,-1.1049094525475731,-0.1430103511193712,-1.288747997678632,2.3119743506485597,1
0.29309770903886,-7.725415449101952,-8.544007163984528,-0.1624097731555421,-1.1567885215217808,1.7616969089663617,-1.0776319055809307,4.392209579399439,-1.3649595496151712,6.771333718237793,3.2448916714002003,-0.9141860812780984,-0.1009503764699809,-2.296995748972045,-1.3282607842453975,1.2960281680368075,1
0.8481133092767643,-2.1441369462046773,0.2892693543630793,-0.2716248063986919,-3.312203506578625,0.6438551780562777,1.2032364016110204,-0.4555106174754185,-1.1453555698687667,1.0675790266819176,-1.0776464639181085,-0.4480728531247692,1.3145442791983108,-1.089027868588249,0.7650220013499677,-0.3024671641700472,1
-0.6342105620161732,0.9694407837087272,0.1282964614816375,0.1780390490298738,1.5911054272020158,-0.1875675255149964,-1.1049119973788255,0.1582807815270102,0.4313824381516062,0.8242794558602267,-0.5557547750828237,-0.3378350331313948,0.6225601889855452,-0.360680008759335,0.1215325003113013,-0.3475431140397944,1
-2.415851140695102,-2.0256617621295527,0.1776172545078436,2.0697262027781056,-0.5459415653570701,-1.635815117118861,2.6099615579447666,-3.183587943567729,0.5673116752103368,0.661552272855289,-0.4656374845814587,1.0280350209053173,0.752947489962881,0.2153449128607938,1.047755490755693,-1.830368098658679,1
0.7173982616277764,-1.9093961986189372,0.2298681300445897,-0.2694480268496702,-3.046712310146961,0.5908682030286241,0.992345297365217,-0.4761120371533012,-1.2331369764895386,1.3190174032654238,-1.2939078436614913,-0.5359685084229528,1.5546721512755162,-1.282649618209785,0.8514059430075832,-0.3700029688597048,1
-0.4362257295510555,-0.1451154523847502,0.1162749160220149,0.2884599643444063,-0.9292153161830892,-0.0516828842573925,-1.213067198671646,-0.7418171807584235,0.1131264481535295,-0.761855638083846,0.7780024652950942,-1.5948299069875516,-0.8334543179029615,-0.1832508162380798,-2.101991145288837,1.4138001581252098,1
1.7672544217260098,-0.5990593829398951,1.7190375890293854,-0.9374768101093464,-1.3123165948427375,3.334009593167442,-1.4781617177918092,3.0018982771509166,-0.5090978442068371,0.4696434117821612,-1.3459205515945512,-1.190253131705268,-0.9712681424563168,-2.2877565852398227,-1.977429620183789,1.622321155789502,0
-2.192296601303561,0.9514106698526168,-1.8844475938301528,0.8211168331978744,0.124200506508482,-3.4877408998115618,-0.4719977984166791,-4.117718201082517,0.1531450742124062,0.1123095171736093,-0.8400286901331592,-1.1254938553875635,-0.4275679192864959,-1.6335726509680517,-1.3909814459765713,1.1293370285891058,0
-12.71716216362804,-2.955597069872769,1.8272508239207133,1.418741875970625,2.5398309781592,1.6831774594469613,1.68351398395436,-2.053809809415048,0.6937790804076405,0.1487652957295852,-0.3408778371136754,0.1979390458315074,-0.1494541890896115,-0.1170855895027572,-1.1704838501701655,-1.1069178992907411,1
1.4419820240220191,-0.1674628378908916,1.6910626384513947,-0.7951468968957267,-3.4940107352908227,-0.3681236378389022,-0.5149322669160307,2.072398732310685,-0.7298344662794771,0.3912678155751526,-1.723528371455987,-0.643836654601349,2.571089602684419,-1.007788008062806,-1.5320564638918612,1.2473770798245605,0
0.517936256707332,0.7056742461470303,0.0630185687872905,-0.4547882170874225,-2.132602300852892,0.862356022196697,-4.804290536326692,-0.4555224507962655,-0.150982488584921,-1.623988554415071,2.372855135311023,-2.37289049331576,-1.0723229296333388,-0.676348091898281,-1.9703897994618125,1.9448741908382288,1
0.674499507869932,-0.0957179864983336,0.7535340491855947,-0.328372436892611,-1.5114292759911994,-0.190981218630159,0.0142458775404805,1.065374079812902,-0.393029735618744,0.1036183570087685,-0.442968081118166,-0.1456390195843911,0.6651939677430905,-0.2994275316490946,-0.3745946263981147,0.3605251551525743,0
0.5733383723247868,-0.4890223283998512,-0.4890723572605577,-1.0607332857270224,0.5651376294110216,-0.8505554476004044,1.3160976302967364,-1.481387228737651,-0.2960001053166178,-2.031688414881708,0.80026105287941,1.4600200536979315,-0.3497508501539674,-3.572527897512985,-3.1662342724340173,2.433118764202313,0
33.261832569123435,10.865924191661136,-7.275315433569259,-3.4866755667099887,-6.20277403869777,-5.138252146551569,-1.7942800443261653,6.44912945740754,-5.5246350692528825,-1.2963707466486687,0.1354938613741268,-0.0259792470816313,-0.5512504607592775,-0.1948915353738531,-5.929930655474486,-9.67781450645712,0
1.557995461529674,0.8879851093150133,0.95769534065367,-0.4295749394786338,-3.394814890389103,-0.3307851608190928,0.5385763082172128,2.170412152748676,-0.1712435716432065,-0.1424032904498081,-0.2250895593153883,-0.182776499872264,0.998527957379601,-0.4811507290787123,-0.2609090423459332,0.3507742029942433,0
8.742575013786015,-2.902191367638266,1.562393119895744,-0.2258266107974917,4.14548372180929,-0.6383110907886625,3.380153678022976,1.6921333147038504,9.568491488229956,1.25728251208342,-0.1264172116799766,-0.2729015382228921,1.4914524505030486,-0.5310536463355569,-1.1400846812752812,-2.6405533516914343,1
22.125924400217443,14.143880064499305,12.24575145798873,8.222079526282478,4.770545914461861,10.959338358536932,17.5824826695975,2.889638522050541,-3.332250975283578,14.846037055342114,7.647852347705634,-2.294695923357154,1.8140977020448028,10.011637416235146,-3.096663294200246,-4.341525996341595,1
0.1894986358625204,-3.5941053442044097,-3.930011011992779,-0.1677333918968091,-1.819451962787761,-0.9229350380660262,0.0822489570411907,1.8954394031770203,-1.0631368777393686,5.16840642016075,2.3454911802842457,-0.3660126759495536,2.3112363169833645,-0.8163334329230143,-0.7488387951658103,0.6281208736809242,1
0.1606105304162718,-0.3974418384142263,0.0917556764655438,-0.060766677192073,-0.1566084512406436,0.4151319787128651,0.0857763641094309,0.0357243221507494,0.0677347851132494,0.0370685999487635,-0.0493941890031765,-0.0152441211641051,-0.0059529630846858,-0.0080822926184347,-0.02856579493245,-0.0092842963498379,1
0.9235536082856506,1.2512969462375203,-0.2860371721649375,-1.6377774234117528,0.628308748725198,-1.986095313998263,-0.2128397454833607,-1.1573466114203723,-0.0221848190114236,-0.16001182125047,0.1121424912374778,-0.2208838197200575,0.0077391967750565,0.1146951850639407,0.0897873235977978,-0.0611004305447169,0
1.3640204146203585,-0.6308051668661966,1.8454864010887304,0.7148795760908977,-0.8029920570486899,-1.842231985478713,-0.9884270538121592,0.222815264477319,0.0530125316903226,0.4129264704821739,-0.7264985481421254,1.1399746879353618,0.5504540043148178,0.5671851549230202,-0.5737165356539249,0.248842073865447,0
-0.4117542925076083,0.1234939169387158,0.894767200624931,-1.4492191759886812,1.141673134635394,0.4224379044340091,-0.0322305590948081,2.6212389556987032,-0.071096660815269,-0.3076594722713673,-0.8758105272261457,-2.129027150641265,-1.852784608704409,0.3006910214829901,-3.790303512168921,2.648479315476324,0
-2.6106505685847083,-10.3698667289148,3.16422804599694,-6.295550218881036,1.028732615835547,5.303849116016495,0.4588333754773328,3.612510243586975,-2.6445535202308337,1.4842143841821307,-1.714675771485389,-1.3015617614171289,-1.76027416541809,-0.4113398063068309,-0.8985393292213248,0.5530900823238939,0
1.0172456278931112,-0.5989932454774544,0.960143501679843,-1.837330427295114,0.9115636610154724,-0.2260725639395383,-2.094853738096046,-0.5735152626449713,0.1853324707238258,0.401958167503134,-0.7796583849060092,-1.7565829959020256,-2.9846009384949768,2.9898364456795434,-0.7666098263150779,0.4351260480173613,1
20.231577691196076,-5.48501488154155,-1.4714248530761378,0.5508898806067066,1.448315725368614,1.7418500628147129,-7.481248396851267,-3.981388856193322,-3.7327976849186086,1.028461803788418,0.3231129288257143,0.2340928474710048,-1.6882501929881013,0.4118073132506227,1.003308559445976,0.0631100244888863,1
-1.1943534065087087,-7.291243343519266,3.767079689354843,-0.85064896796757,0.5295550681663119,-5.789657778912457,-0.0937220368295832,-1.4122224919759931,-1.9062484949830767,1.102675681301417,-0.9702341220331124,0.8241611374970482,-0.1753730440140079,1.118201240772531,-0.2070785876261325,-0.1149514766041257,0
-2.9403540581544534,-0.4588382053496014,1.37659718375388,-0.7678149065253109,-4.801293827995648,1.5526015643357058,-9.517210959876888,-3.3525284313613373,3.441648368741313,1.1732277049568736,1.2244305794925354,-2.026475592108258,2.87049334972717,0.6903701542881477,-2.0561208445012435,1.2282655871015378,1
0.2362413157759275,-3.383434708889728,-3.290330364345891,0.1548909768374949,-0.9326492598433388,-0.7018028861579053,-0.3340401628604655,1.5349554218599553,-0.2031297677498312,2.657910992213748,1.2721667936934915,0.20481523356787,0.7300725522576192,-0.3008801489365313,-0.4940476136786272,0.3450042065023189,1
0.5414928180339788,-2.9632213188319336,-8.920474367645246,2.612823670021816,3.19626464313869,-1.9221925278773628,-4.472759962441225,5.0662248580048255,1.225408822722776,0.598081748859649,-0.2734309090324135,0.5502920347016499,-0.1225129706204543,0.0595946319417056,-0.3394367212680929,0.3166421006334682,0
0.2067161469111554,-0.6835510124421598,0.1162982590208519,0.4265500014302518,-0.3864183275291632,-0.292703629316621,0.2098713362373,-0.5578962371043733,-0.7395681993783233,-0.1659762178496809,0.0384317193573583,0.0534205360148164,-0.029251696671923,-0.0433749535128283,0.0957291501206977,0.1082395889225055,1
0.2512422171940894,-0.0326694267313519,-0.0020292552114866,-0.2336906664168891,0.4336367469811544,-0.2394356531509881,0.6392560094645251,0.0271136135321266,0.3461014575133436,0.1967213285696632,0.2092591325221756,0.5602987694727942,-0.16625126597085,-1.9279726722357025,-0.117474639958801,-0.0032487459525445,0
-2.4820565891532564,-5.587589682540104,3.579009936071345,9.268637325047958,-3.2324221463025995,-3.411483459783817,-2.582469911597976,0.3663274943799475,0.3363574542061955,-5.39145733509362,4.828555986151997,-11.884060424365478,-3.4780590884816447,0.7877001929045547,0.0868471844364491,0.4876267411712547,0
13.92002064174963,1.511036201193805,0.2641611653497354,-1.0293802437435111,-4.384147287965502,-2.7141812185557,-2.235856624863807,5.959188484770395,-5.481425587955932,-0.9256369784279928,0.2155709721810688,0.9178724153638358,-0.0099088385707233,-0.8765459634449666,-2.115209205833029,-2.5378838060173843,1
1.3982455260023414,1.1497905375435162,-0.7728149153984324,0.2132154473566773,-0.3879313811194856,0.0392827494680664,-2.566610626803484,0.2619458863945273,-6.383069027268904,-1.1364082701206972,0.2195374845044844,0.2801559127615715,-0.6908783117042379,0.2218910852870657,0.7657378441228865,1.1980563927008123,1
5.735871088595112,-2.857130846022026,1.063444473335848,-1.060681143145915,-0.628833185956071,-0.0999045204431105,1.119819129944003,-0.2449776794208949,8.942331756786796,1.6836447530453005,-0.0482148146776548,-0.1413010157367577,0.4441758788913195,0.1338038504617376,-1.659346862917009,-1.6173314681016742,0
-0.0678319257256103,0.1730930018048462,0.344815826521957,-0.3418827701798941,0.1175311838213043,-0.7164600146179748,0.7612707665693902,1.00230202840585,-0.4418017580578132,-0.9111845991497785,-1.1496993249918652,-1.7491612144274564,2.8436702803555574,2.15180456675471,-3.430671030885146,2.4438672881507704,0
-1.5975662709621583,-1.981521836575567,6.049869343972064,7.691369510942747,4.739977427933876,-0.2447934407813608,-4.371852940236597,6.9274270486390135,-0.0150034146864166,1.237006287085461,-0.843076730258811,2.90333141670157,-1.3426509967704974,-0.6374637002731661,-2.251405065945116,1.004113391193144,0
0.8973434817317417,-2.485954471978772,0.1981680999852908,-0.3181828443675467,-1.321416212550551,3.098123704982757,0.5285322795166083,-0.087778080051689,-0.5944914297140708,0.847122711557638,-0.7217814790361269,-0.5446605243188044,-0.4023592541294647,-1.2395651063671789,0.275656075616744,-0.0860089423287432,1
1.2921773382337338,-3.040546446875773,0.496568655833724,-0.3553085982105181,-4.354015263670437,0.8502316554722164,1.8753232720383493,-0.5304202950812833,-0.8632607165655461,0.8726152341244893,-0.8983349288194824,-0.3708074141656464,1.139362405529348,-0.9408561552756504,0.6101464601254056,-0.2784358822956835,1
0.7151013900948503,-2.199913753995054,0.4926814909193234,0.5221090756915024,-0.203875323082541,1.3101224228833894,-1.1641597212240526,-1.7803809607866792,-0.4064611440397701,3.4767139441944663,-1.9735493288308887,1.7164204439604127,-3.2409558259916764,-1.4907714539897692,1.6744802873289788,-1.3045305466077697,1
1.1841668158717116,1.0036897497694242,0.3734238839406695,1.4976476550686555,1.7443768153682702,0.9187915929986524,-1.46380856514103,0.0667417336576895,0.0915703156009439,-0.0913076049868391,0.102415609982338,0.4595171795696214,-0.5487565305515711,-0.0979288556825972,-0.1929435048933465,0.1334076107121881,0
0.5427762100958006,-0.1442361778633991,-1.530029945483713,1.9199418772663304,0.8767609485652218,1.987530462176274,0.0154839532805989,-2.8253113664122287,0.3311339844914012,0.0186912327705348,0.4128405250080872,0.3670594467406698,-0.535183338506836,-0.4747369867062648,0.906770627409222,-0.6096799839103606,0
-2.801773709218101,0.0447401968705618,0.1931227049399586,0.344892041804269,-2.111189384258977,-0.0564271737828862,-3.0788008787878622,-1.5273252586323016,-1.9465789723474705,-0.7454743194836697,0.9403582386565976,-1.280115034162166,-0.6701653879169421,-0.3882625876963726,-1.865576057597628,-0.0364312739042396,1
-0.6558572139747296,0.4730956011958769,-0.2001519888305334,-0.3529468575916421,0.0512054147476434,0.2987946020770702,-0.27793655161588,0.0898960014888515,-0.5057345235976107,-0.0714684358285805,0.01898113726534,0.074623003278123,0.0075394746972734,-0.0223187344369042,0.0044390201532491,-0.0388435985807871,1
-5.364518397078752,-0.94210532289157,-0.425181022773355,-4.26848729108085,-1.6229339752641885,-0.5377375227368006,2.382178858896101,-2.004473124989526,-0.3378279723370811,-0.5053960744401744,0.0903455178789335,-0.5179391611301485,0.1034368321042553,0.1263339602467222,-0.5010492840585092,-1.031840467890013,1
-14.274158890779272,-1.446444539325267,1.2539470202315828,-0.5623686945974764,-2.727140480586721,0.1081445554037836,5.091570009739272,-0.0786690083508616,0.1015226264925956,-0.1896155391413375,-0.5438418636336875,-0.0393942601300104,0.5694272963941313,-0.3100108230409606,0.5492563424081562,0.9144566984706648,1
1.6999236934637278,-0.7786757457792003,2.2938708741783667,0.9389980965925628,-0.9660833348694275,-2.335787519106271,-1.1751128051854192,0.326658627917664,-0.093428076855515,0.470329695267822,-0.8213660889827319,1.3508761116268044,0.6289900902620243,0.6427482785815741,-0.6522832419770639,0.3119972524823039,0
0.2398763530669469,-0.2080958989100468,-0.0718196781810789,0.3707525899140308,-0.1259611945477273,-0.2063945723893803,0.3889417637470557,-0.4123039967147426,0.2902919150395072,-0.2857039332668323,0.0872325468949592,-0.5759529315705765,-0.3753305132399088,0.0182509926120789,-0.8633616993889869,0.5486946663168388,0
0.7073128708194482,-1.1276152410253113,-0.6641372435230183,1.605342591290201,0.8827099921021199,1.6571709442738036,0.1829257484084714,-2.070050278408833,-0.2688549601251594,-0.2947787003640352,-0.1490853194650194,-0.3025636815456611,0.5759343137625726,0.4019005288843084,-0.5458830128156674,0.4479972529525894,0
-1.2343792854797355,-0.1113898694576597,0.5674298937190685,-0.2074166348189978,-2.8150909225415224,0.4687539774453426,-4.883512311102109,-1.7391050075108112,1.3227760506054749,-0.1176407792873785,1.466169427702179,-1.9527126338405416,-0.8464109698035721,-0.5606016167673777,-1.7916866630112098,1.8794098542594584,1
1.2262717403494607,-0.4514644516731915,1.8001090382011595,0.6669280718077321,-1.0419452481658362,-1.86286774212916,-1.4424598354785858,0.1333808641001915,-0.5888657970374037,0.427336538410107,-1.196548625047707,1.7727868924170962,0.872971287617164,0.9526997085963276,-0.8295718718201477,0.5399520551307396,0
-0.2570651379548028,-0.9435123818511436,0.065158219400895,-0.648148855913142,0.3526422847218033,0.4318195694542611,0.9900440085793616,0.3745695251801509,-0.628460067136525,2.455333062972057,-1.927705747616454,-1.8384954997537732,-1.716484740863073,-0.5088408756674724,-0.8422925402333168,0.5104828039497988,0
0.2221155477700453,0.2543082485625927,-0.1950225712779971,0.3241052605643847,0.3469033267439472,-0.3897534167666395,1.030788091000282,0.1285456726419986,-0.3629669011650157,1.763364521024788,-1.0906883670434615,-1.8506332407274213,-1.493120020640618,-0.7340464989959332,-0.3679547425723851,0.2785862915448477,0
-0.9297688373262888,-4.200872467272107,1.4782993753140787,-0.4815261479576799,3.1680162946398,-0.2022195734059924,-0.4679569214232931,-0.7772675212254441,-1.353285126553445,2.441777954989266,-1.664423590786985,0.8674784574803609,-3.3110899366403226,1.49836599936269,-0.3766327823969288,0.0121565919957509,0
0.3705915863894606,0.6455606219290239,-0.2229113927293933,0.5774941401562393,0.1647060321858723,-0.6492718789638473,0.7582788674227037,-0.0093864433036912,-0.5802246222350551,1.8682407078186545,-1.4639242195351023,-1.5687575123496384,-1.2896227369211704,-0.5865980863074791,-0.5305801898316854,0.4724168193514129,0
1.3534603820620463,-3.1716030522440604,0.3984891974334347,-0.217392481757462,-4.507033984020512,0.9045896633610716,2.429057877509604,-0.4440815693656492,-1.0221400539894607,-0.5444435104148816,0.2961119626986203,0.1575528260982479,-0.1018229785039337,0.0181523884976592,0.1497694320072893,0.1869476340865781,0
0.3913605537222164,-1.0586064597483684,0.2159277364971244,-0.2300534584048505,-1.6345225847055729,0.3031348498476234,0.313845103577854,-0.2886480744242279,-0.5348808900886005,1.40338111446922,-1.2818180329042017,-0.5453114289556651,1.400525337967245,-1.1295707896489229,0.6454160966192365,-0.4235561370812562,1
-0.2313931536450502,0.0192303764751092,0.3229871509015893,-0.1088322655384513,-1.5305657167694404,0.4131306504635594,-3.072991459987517,-0.8462538230847437,0.4889477582877929,-0.6086052312373468,0.5046815330186087,-1.6217147651870638,2.6824013409070435,1.2085815687130363,-2.3384132666006225,1.6216417788152775,1
-1.728848820256869,9.30095926945684,20.26359191539733,-0.2040292078299097,-0.0231568335013286,-1.1361121732413793,7.954044525831974,-20.180212664485104,-3.631604571302236,6.652302540280921,10.575220991445631,-2.4664643094838827,0.8420733022873096,-2.387910422563007,-5.233483719967056,3.3808058005899846,0
-2.1926309735919225,-0.2572283599505393,1.0984058829801056,-1.0566862270007316,-4.710467863644978,1.7052179277330468,-8.253249953365318,-2.7216798521583097,3.294132709028992,0.7594439067911422,1.6488287442009486,1.3518782104859963,1.4046300397666824,3.486937726620501,-0.9040578180040544,1.339790370073219,1
1.4074313218756125,1.3312065513701092,0.3341940856258025,1.8607269467268648,2.1964195852952773,1.0895944109501554,-1.5869310693932104,0.1014822523286607,-0.0341262115012925,0.0327580421167399,0.0058173092634678,0.3230020285352257,-0.3392395757727146,-0.048632718456502,-0.1358350676029374,0.1142238797842885,0
0.9741419590389608,-2.116026489131293,0.3900807398955161,-0.1896299985503166,-2.7943998883468573,0.5514808616887645,1.5141308717666295,-0.2490830062405739,-0.0864769622838746,-0.1874688518051184,0.1110622630650777,0.0537302810275908,-0.0209063965067096,0.0085976402778082,0.0009114279686349,0.0242996503892738,1
-0.4558255484418734,-2.195067036861062,0.9238478616568728,-1.3561374316372852,-1.1812875775350151,-0.8250799405006296,0.8935280080994774,0.6458791175560133,-0.7900126169318655,0.9046866786988622,-0.9880301321006646,-0.4805471418106508,0.4699146390308737,0.2396284290450867,-0.2018307652338729,0.1373414727464845,0
